ENS_ID	value
ENSMUST00000003156	1.18047987278966
ENSMUST00000003183	-0.0314997111585419
ENSMUST00000003268	0.325934632804738
ENSMUST00000003319	0.107110433696285
ENSMUST00000003320	-0.00522418938649537
ENSMUST00000003386	0.0924250428585216
ENSMUST00000003397	-0.230577431611492
ENSMUST00000003433	-0.125981710010526
ENSMUST00000003436	1.11184515344689
ENSMUST00000003438	-0.196817018796371
ENSMUST00000003450	-0.203657379243448
ENSMUST00000003461	-0.203481963855299
ENSMUST00000003493	-0.0963070402679991
ENSMUST00000003513	-0.232046626453729
ENSMUST00000003521	3.43554924892375
ENSMUST00000003527	0.168709344582576
ENSMUST00000003529	-0.132640057499578
ENSMUST00000003536	0.308026828898617
ENSMUST00000003550	-0.168028142783877
ENSMUST00000003572	-0.043859158725598
ENSMUST00000003621	-0.151847382744842
ENSMUST00000003622	-0.110892467925828
ENSMUST00000003635	-0.230831558007521
ENSMUST00000003642	-0.10553204236504
ENSMUST00000003655	-0.173490010979662
ENSMUST00000003720	-0.22661328375097
ENSMUST00000003759	-0.217968308009178
ENSMUST00000003828	0.880650310895224
ENSMUST00000003876	-0.229510840475704
ENSMUST00000003906	0.454080631984059
ENSMUST00000003907	-0.232850726274592
ENSMUST00000003911	-0.173135341617255
ENSMUST00000003912	0.849133919525591
ENSMUST00000004054	-0.207061685314013
ENSMUST00000004072	4.35454275027581
ENSMUST00000004140	-0.135131939648977
ENSMUST00000004200	0.309611045374213
ENSMUST00000004202	-0.19978764460711
ENSMUST00000004203	-0.106772785354383
ENSMUST00000004206	2.62007761671148
ENSMUST00000004222	-0.227860544339644
ENSMUST00000004316	-0.218345409109162
ENSMUST00000004327	-0.229074753102505
ENSMUST00000004375	0.2020914487425
ENSMUST00000004379	0.100464481641544
ENSMUST00000004381	0.334302750523384
ENSMUST00000004389	0.556279388474239
ENSMUST00000004396	0.773629730457742
ENSMUST00000004470	-0.220409928671705
ENSMUST00000004507	0.128979978349555
ENSMUST00000004508	0.135551957651144
ENSMUST00000004554	2.10988953749085
ENSMUST00000004565	-0.215872799860855
ENSMUST00000004574	0.165127463919177
ENSMUST00000004576	-0.117420063575527
ENSMUST00000004614	0.0446070559579498
ENSMUST00000004646	-0.226694054000356
ENSMUST00000004673	-0.231190065956036
ENSMUST00000004681	-0.231382571049426
ENSMUST00000004729	0.0960433101194175
ENSMUST00000004786	0.151727999428086
ENSMUST00000004910	-0.0344886102385724
ENSMUST00000004955	-0.219242110821388
ENSMUST00000004968	-0.224927144817113
ENSMUST00000004990	-0.232500239371634
ENSMUST00000005003	-0.161335607887286
ENSMUST00000005015	-0.129870277709964
ENSMUST00000005017	0.913098359101844
ENSMUST00000005041	-0.112234773505984
ENSMUST00000005051	5.29741145752333
ENSMUST00000005057	1.69999251743454
ENSMUST00000005064	0.375725892877209
ENSMUST00000005066	-0.215752684103846
ENSMUST00000005067	0.748059149030591
ENSMUST00000005077	-0.230517901538578
ENSMUST00000005185	-0.2158101029544
ENSMUST00000005234	-0.107130653538547
ENSMUST00000005279	-0.202282325725546
ENSMUST00000005292	-0.231776497951856
ENSMUST00000005336	0.0224904023238829
ENSMUST00000005365	-0.167956968999763
ENSMUST00000005371	-0.226041494361746
ENSMUST00000005487	0.388720306563207
ENSMUST00000005503	-0.185768128503523
ENSMUST00000005504	-0.225497734648177
ENSMUST00000005583	-0.144316556621325
ENSMUST00000005600	-0.0711499065530556
ENSMUST00000005606	-0.197021063639253
ENSMUST00000005607	0.0261518536785103
ENSMUST00000005620	2.2608219436098
ENSMUST00000005643	-0.227561334549465
ENSMUST00000005647	0.938808888980902
ENSMUST00000005651	-0.199677805064998
ENSMUST00000005705	1.32728979736812
ENSMUST00000005711	1.06085193609889
ENSMUST00000005714	0.868314854491352
ENSMUST00000005749	-0.149847079529088
ENSMUST00000005798	-0.198168361047993
ENSMUST00000005810	-0.0829691530957476
ENSMUST00000005825	-0.176809068450379
ENSMUST00000005826	-0.151110254256008
ENSMUST00000005830	0.251510046080177
ENSMUST00000005923	0.337035344010063
ENSMUST00000005964	-0.21612574669136
ENSMUST00000006027	-0.201096642455711
ENSMUST00000006046	-0.212150171040108
ENSMUST00000006137	-0.161558205896364
ENSMUST00000006181	0.206101971521458
ENSMUST00000006217	0.21901361569447
ENSMUST00000006235	-0.231940253634697
ENSMUST00000006254	0.0936098064671009
ENSMUST00000006293	-0.186494061116205
ENSMUST00000006301	2.92923974108457
ENSMUST00000006435	-0.0612435554215831
ENSMUST00000006451	-0.194418022433768
ENSMUST00000006462	3.73732209503611
ENSMUST00000006467	0.0532154851611576
ENSMUST00000006496	2.27043440299227
ENSMUST00000006523	-0.177837409674997
ENSMUST00000006565	0.812927255753448
ENSMUST00000006587	-0.178840200310824
ENSMUST00000006611	-0.191473626961444
ENSMUST00000006614	-0.23301114718575
ENSMUST00000006625	-0.0261672752881355
ENSMUST00000006626	-0.225413045842137
ENSMUST00000006629	-0.227681890144466
ENSMUST00000006692	-0.213636143702465
ENSMUST00000006762	-0.216460783285227
ENSMUST00000006764	3.14608786805208
ENSMUST00000006774	-0.0822138313081653
ENSMUST00000006838	0.0743225106778897
ENSMUST00000006851	-0.0228644918231118
ENSMUST00000006898	-0.122881252021689
ENSMUST00000006900	-0.224215047108534
ENSMUST00000006911	-0.23124531760485
ENSMUST00000006915	-0.222610997938039
ENSMUST00000006973	-0.169105625907751
ENSMUST00000007005	-0.222431464066877
ENSMUST00000007007	-0.233060920852303
ENSMUST00000007012	0.164534882188527
ENSMUST00000007042	0.336105286583956
ENSMUST00000007131	-0.222951352573079
ENSMUST00000007212	0.842556342285925
ENSMUST00000007216	-0.195429809755789
ENSMUST00000007257	-0.176206810283911
ENSMUST00000007266	1.0884497708151
ENSMUST00000007296	-0.224637611462751
ENSMUST00000007444	-0.207244537962748
ENSMUST00000007533	-0.219377668890433
ENSMUST00000007559	0.263780326490732
ENSMUST00000007602	-0.170055156161309
ENSMUST00000007708	-0.184481242510323
ENSMUST00000007733	-0.2348690039497
ENSMUST00000007747	-0.13128775560143
ENSMUST00000007814	-0.147726900467957
ENSMUST00000007921	0.271661423596739
ENSMUST00000007959	-0.10199694446985
ENSMUST00000007980	-0.0488853074126862
ENSMUST00000007993	-0.197709530052095
ENSMUST00000008004	0.300197312793456
ENSMUST00000008024	-0.215695545150196
ENSMUST00000008036	8.28041270993777
ENSMUST00000008179	-0.231640731959397
ENSMUST00000008445	-0.226360856729
ENSMUST00000008477	-0.151731025603399
ENSMUST00000008517	-0.218068910953464
ENSMUST00000008528	-0.0895367340174201
ENSMUST00000008537	0.0511914306938512
ENSMUST00000008573	-0.0733151090304289
ENSMUST00000008594	-0.210336079235935
ENSMUST00000008733	0.428882713291703
ENSMUST00000008748	-0.12233265409021
ENSMUST00000008826	-0.231128372679908
ENSMUST00000008966	5.35137957910617
ENSMUST00000009003	-0.146457767935514
ENSMUST00000009036	2.09838177621684
ENSMUST00000009102	-0.114443959782528
ENSMUST00000009120	-0.224901874125225
ENSMUST00000009138	-0.173947402505768
ENSMUST00000009157	-0.182945368228543
ENSMUST00000009174	-0.229486629393524
ENSMUST00000009234	-0.122252683546263
ENSMUST00000009256	-0.189400630521242
ENSMUST00000009321	-0.206751559544585
ENSMUST00000009411	-0.145653664116124
ENSMUST00000009435	0.132967709523487
ENSMUST00000009679	-0.231530804449687
ENSMUST00000009693	1.25781138878671
ENSMUST00000009699	-0.213571527502955
ENSMUST00000009707	-0.211318677309416
ENSMUST00000009774	0.299228869506254
ENSMUST00000010007	0.619550483434468
ENSMUST00000010038	-0.165019650920579
ENSMUST00000010189	0.257539025388365
ENSMUST00000010192	-0.209494749128337
ENSMUST00000010198	-0.138395137694746
ENSMUST00000010239	-0.220708538682804
ENSMUST00000010241	0.289540438107038
ENSMUST00000010249	-0.162207006919408
ENSMUST00000010278	-0.194520024862573
ENSMUST00000010298	-0.13373085571902
ENSMUST00000010421	0.0198005930782153
ENSMUST00000010434	-0.150432303969695
ENSMUST00000010506	-0.221053131756673
ENSMUST00000010520	1.14358946086677
ENSMUST00000010536	-0.153969401128484
ENSMUST00000010698	-0.228436456210408
ENSMUST00000010736	-0.135838879257471
ENSMUST00000010804	-0.215094846409335
ENSMUST00000010807	-0.224512337605658
ENSMUST00000010899	-0.221390487496315
ENSMUST00000010974	-0.232620675010818
ENSMUST00000011055	-0.0200715205757522
ENSMUST00000011058	0.10845353898188
ENSMUST00000011302	0.0376812069993935
ENSMUST00000011450	0.105679360812348
ENSMUST00000011492	-0.229485377854511
ENSMUST00000011526	-0.218101059112131
ENSMUST00000011896	-0.213014332738002
ENSMUST00000012028	-0.233406697490222
ENSMUST00000012259	-0.180148638365618
ENSMUST00000012587	-0.200147432084329
ENSMUST00000012627	-0.215059979252174
ENSMUST00000012679	-0.159793695829438
ENSMUST00000012734	1.13642010160189
ENSMUST00000013130	-0.219737496352924
ENSMUST00000013262	0.573238741729144
ENSMUST00000013304	-0.0287655182609835
ENSMUST00000013338	0.243845269295548
ENSMUST00000013559	-0.233300740518019
ENSMUST00000013737	0.741769465749135
ENSMUST00000013807	-0.127177669495258
ENSMUST00000013845	0.892629898378531
ENSMUST00000013966	9.04538694217452
ENSMUST00000014220	1.91628484912162
ENSMUST00000014221	-0.198263685936378
ENSMUST00000014321	-0.160301308857144
ENSMUST00000014339	-0.0401697176805891
ENSMUST00000014370	0.083849801431052
ENSMUST00000014438	4.81388955618193
ENSMUST00000014445	1.57340314489316
ENSMUST00000014457	3.8367414752714
ENSMUST00000014499	-0.210789752131748
ENSMUST00000014546	-0.100367544636923
ENSMUST00000014640	-0.183800533240244
ENSMUST00000014684	-0.0775987312169663
ENSMUST00000014694	-0.213950587881265
ENSMUST00000014750	-0.131741588438331
ENSMUST00000014892	-0.0243431471806975
ENSMUST00000015000	-0.134636921981943
ENSMUST00000015003	-0.0608928845863741
ENSMUST00000015011	0.263703954621263
ENSMUST00000015017	-0.228549294647917
ENSMUST00000015049	0.159276019218552
ENSMUST00000015100	-0.220345872266003
ENSMUST00000015124	-0.202512520936298
ENSMUST00000015146	-0.167863883286609
ENSMUST00000015157	0.358942474818988
ENSMUST00000015236	3.09920913519017
ENSMUST00000015391	-0.229888917216323
ENSMUST00000015456	-0.205382143950031
ENSMUST00000015467	-0.219626577208469
ENSMUST00000015501	0.00813249086358365
ENSMUST00000015605	-0.151445130908787
ENSMUST00000015622	-0.188648267643786
ENSMUST00000015719	0.10994019139386
ENSMUST00000015749	-0.050870576166178
ENSMUST00000015791	-0.233035926058792
ENSMUST00000015796	-0.226968073069192
ENSMUST00000015800	-0.211814774578793
ENSMUST00000015841	-0.232317466693442
ENSMUST00000015855	-0.200928104534342
ENSMUST00000015858	-0.216881868184382
ENSMUST00000015877	-0.200606303065498
ENSMUST00000015892	-0.233199249900696
ENSMUST00000015894	-0.22859695709211
ENSMUST00000015901	-0.197061288822858
ENSMUST00000015903	-0.226397043400136
ENSMUST00000015950	-0.191172857745658
ENSMUST00000015981	-0.072636558965036
ENSMUST00000016033	-0.17356250427775
ENSMUST00000016072	-0.191569471658365
ENSMUST00000016081	-0.0629025443557699
ENSMUST00000016105	0.171477125108593
ENSMUST00000016115	0.0770155187453153
ENSMUST00000016143	-0.233880874833503
ENSMUST00000016144	1.18272304654738
ENSMUST00000016401	-0.0932617619544856
ENSMUST00000016463	-0.178116986696637
ENSMUST00000016571	0.11768054034252
ENSMUST00000016670	1.12000214892951
ENSMUST00000016672	-0.195785838617442
ENSMUST00000016680	-0.0900689379873894
ENSMUST00000016681	-0.232713788713663
ENSMUST00000016781	0.140130271292128
ENSMUST00000016901	-0.229096764994726
ENSMUST00000016977	0.0753277404153074
ENSMUST00000017090	-0.194987892529936
ENSMUST00000017188	0.0759850982865542
ENSMUST00000017354	0.225732740796923
ENSMUST00000017365	0.121885791395989
ENSMUST00000017408	0.035341668736215
ENSMUST00000017430	-0.208090866229342
ENSMUST00000017443	0.0584071728742167
ENSMUST00000017530	-0.227205345673084
ENSMUST00000017548	-0.22061221416262
ENSMUST00000017567	-0.150603840786462
ENSMUST00000017572	-0.227701990740687
ENSMUST00000017622	-0.21360971343769
ENSMUST00000017692	-0.199295425909114
ENSMUST00000017759	-0.215693505901325
ENSMUST00000017783	-0.221592413119782
ENSMUST00000017821	-0.189970100764691
ENSMUST00000017841	-0.229649781298758
ENSMUST00000017851	-0.146285831266027
ENSMUST00000017900	-0.20688658980804
ENSMUST00000017908	-0.110350267637866
ENSMUST00000017920	-0.221092397293751
ENSMUST00000017946	-0.184792008044103
ENSMUST00000018002	0.00562981269075271
ENSMUST00000018005	-0.208437698478442
ENSMUST00000018113	-0.230343181894162
ENSMUST00000018143	-0.173206355460281
ENSMUST00000018156	-0.234680652246466
ENSMUST00000018184	0.0305214441997911
ENSMUST00000018186	-0.229765434699414
ENSMUST00000018212	-0.229182597379545
ENSMUST00000018246	-0.209131842799905
ENSMUST00000018274	0.0365000420652917
ENSMUST00000018315	-0.192634559347927
ENSMUST00000018333	-0.129597178302383
ENSMUST00000018353	-0.190944901710136
ENSMUST00000018431	-0.0840991368817231
ENSMUST00000018437	0.172743858524718
ENSMUST00000018449	-0.18645323615352
ENSMUST00000018466	-0.172284854882376
ENSMUST00000018470	-0.203859104940555
ENSMUST00000018506	1.46683439802898
ENSMUST00000018549	-0.232238811664943
ENSMUST00000018568	0.0364588572351589
ENSMUST00000018569	0.207794548084102
ENSMUST00000018577	-0.214453962470142
ENSMUST00000018625	-0.11700661586332
ENSMUST00000018653	4.03811530198511
ENSMUST00000018711	1.01411715021608
ENSMUST00000018716	-0.231003146805141
ENSMUST00000018727	-0.222002102216424
ENSMUST00000018737	-0.229029025945475
ENSMUST00000018744	-0.218119252410879
ENSMUST00000018795	-0.229848456119613
ENSMUST00000018803	-0.231984305408831
ENSMUST00000018810	-0.230943148904545
ENSMUST00000018821	4.44311012769745
ENSMUST00000018841	-0.0791937437159954
ENSMUST00000018851	0.0719365894992219
ENSMUST00000018875	0.0672455173912729
ENSMUST00000018880	-0.0538590753934889
ENSMUST00000018905	-0.0751444352232235
ENSMUST00000018909	-0.0200279366293009
ENSMUST00000018914	0.340401704057525
ENSMUST00000018965	-0.128528771835248
ENSMUST00000018990	-0.229370040337503
ENSMUST00000019026	-0.233218290887209
ENSMUST00000019038	-0.229760296591966
ENSMUST00000019067	-0.113765809569855
ENSMUST00000019075	-0.143164181083044
ENSMUST00000019076	-0.112535862603946
ENSMUST00000019109	-0.132291385927968
ENSMUST00000019118	-0.186083972166843
ENSMUST00000019198	0.396115982467453
ENSMUST00000019199	-0.219773603053516
ENSMUST00000019220	-0.198660859642892
ENSMUST00000019231	-0.230243362661207
ENSMUST00000019276	0.0651482898762548
ENSMUST00000019283	1.15649270813267
ENSMUST00000019317	-0.231750931368956
ENSMUST00000019333	-0.211338270092683
ENSMUST00000019354	0.0208030238465948
ENSMUST00000019362	-0.153931535075925
ENSMUST00000019382	-0.0812497864008806
ENSMUST00000019405	-0.172708618794753
ENSMUST00000019441	0.945530413199673
ENSMUST00000019447	-0.120439751314978
ENSMUST00000019470	-0.111275126978616
ENSMUST00000019506	1.3406808649521
ENSMUST00000019514	1.04972003638142
ENSMUST00000019576	-0.141854663425907
ENSMUST00000019577	-0.191160502296618
ENSMUST00000019614	0.05319669208333
ENSMUST00000019615	0.0705858870119519
ENSMUST00000019631	-0.218936431414204
ENSMUST00000019638	-0.163364820454677
ENSMUST00000019723	0.264806348569576
ENSMUST00000019726	-0.208545178889507
ENSMUST00000019734	-0.195698430812908
ENSMUST00000019803	0.480590867302591
ENSMUST00000019833	0.251022625614818
ENSMUST00000019854	0.0171823574693805
ENSMUST00000019859	-0.117151362547864
ENSMUST00000019911	-0.16113572151269
ENSMUST00000019917	0.0300568153394573
ENSMUST00000019931	-0.229886066266432
ENSMUST00000019939	0.709349407232898
ENSMUST00000019944	0.0657796573207188
ENSMUST00000019962	0.179626923242263
ENSMUST00000019991	-0.224529611243151
ENSMUST00000020002	-0.220127072857764
ENSMUST00000020004	-0.114292415601748
ENSMUST00000020012	-0.170403387894927
ENSMUST00000020027	-0.216796859496166
ENSMUST00000020049	-0.185934547205478
ENSMUST00000020078	-0.211941967728941
ENSMUST00000020081	-0.0995938296242333
ENSMUST00000020085	-0.232355196796077
ENSMUST00000020099	-0.232418773378515
ENSMUST00000020109	-0.15173246507319
ENSMUST00000020112	-0.0826520698889966
ENSMUST00000020153	0.250116959204615
ENSMUST00000020163	-0.134639321098261
ENSMUST00000020174	-0.229031620989627
ENSMUST00000020203	0.115307414450884
ENSMUST00000020209	0.538654680293692
ENSMUST00000020212	0.0915873514106735
ENSMUST00000020215	-0.22712909375943
ENSMUST00000020217	2.64562420697545
ENSMUST00000020227	-0.10639772350327
ENSMUST00000020238	0.357431431391104
ENSMUST00000020248	0.39451217320859
ENSMUST00000020258	-0.0131540685243102
ENSMUST00000020268	-0.177064614323562
ENSMUST00000020270	-0.14494836390378
ENSMUST00000020273	-0.15361193279704
ENSMUST00000020284	-0.0445565018688185
ENSMUST00000020285	0.0488974756407228
ENSMUST00000020286	-0.232670420687681
ENSMUST00000020288	-0.184272279478989
ENSMUST00000020289	-0.227288794935693
ENSMUST00000020308	-0.223239846310368
ENSMUST00000020315	0.13443636856308
ENSMUST00000020316	-0.225403009538871
ENSMUST00000020317	-0.136346692211536
ENSMUST00000020339	0.0719813730038324
ENSMUST00000020341	-0.18329619900484
ENSMUST00000020358	-0.230185895828326
ENSMUST00000020365	1.34181644667615
ENSMUST00000020372	1.50220137108967
ENSMUST00000020375	0.263710352264778
ENSMUST00000020381	-0.220230274844728
ENSMUST00000020382	0.0982752880009868
ENSMUST00000020397	0.375674711729083
ENSMUST00000020403	-0.223741581503094
ENSMUST00000020408	0.142663338271659
ENSMUST00000020420	0.0370662335164387
ENSMUST00000020440	0.227202599394674
ENSMUST00000020444	-0.217797530912579
ENSMUST00000020463	-0.196925898691955
ENSMUST00000020484	-0.232856625337753
ENSMUST00000020488	-0.219215408656764
ENSMUST00000020490	-0.186317686081529
ENSMUST00000020501	-0.230842593942585
ENSMUST00000020504	2.23040514721944
ENSMUST00000020523	0.129839661696988
ENSMUST00000020538	-0.214500385370903
ENSMUST00000020550	-0.141717913795757
ENSMUST00000020576	-0.232250271443891
ENSMUST00000020578	-0.174132294403374
ENSMUST00000020579	-0.232016893405489
ENSMUST00000020608	-0.210952612144497
ENSMUST00000020630	0.0859870142180437
ENSMUST00000020637	-0.0715097740008185
ENSMUST00000020640	0.16685242855212
ENSMUST00000020649	-0.225594538991625
ENSMUST00000020653	-0.149506245070785
ENSMUST00000020657	0.172531136877818
ENSMUST00000020665	-0.0374571168298964
ENSMUST00000020683	-0.228046875707041
ENSMUST00000020685	-0.232937426339812
ENSMUST00000020687	-0.184029808789741
ENSMUST00000020695	-0.231554023897122
ENSMUST00000020699	-0.231546666607079
ENSMUST00000020717	-0.16049187866337
ENSMUST00000020719	-0.1974709779195
ENSMUST00000020741	0.562695025362411
ENSMUST00000020754	1.93709718318391
ENSMUST00000020755	-0.139010111177701
ENSMUST00000020769	-0.192072366423977
ENSMUST00000020775	0.188476463635471
ENSMUST00000020794	-0.230054900078813
ENSMUST00000020822	-0.189266719845402
ENSMUST00000020826	-0.21648981259268
ENSMUST00000020827	-0.190331367696973
ENSMUST00000020831	-0.17881944795467
ENSMUST00000020835	0.817729486917484
ENSMUST00000020856	-0.231685559447807
ENSMUST00000020877	-0.221849278506941
ENSMUST00000020885	0.345803314448446
ENSMUST00000020886	-0.222663538585412
ENSMUST00000020904	-0.231718971141068
ENSMUST00000020908	-0.205743091000137
ENSMUST00000020930	-0.212481648944769
ENSMUST00000020931	-0.113471917820849
ENSMUST00000020959	-0.198143370253009
ENSMUST00000020962	-0.230968267652398
ENSMUST00000020974	-0.231668509727837
ENSMUST00000020977	-0.230854313625801
ENSMUST00000020980	-0.180388270100556
ENSMUST00000021001	-0.159228504010091
ENSMUST00000021018	-0.205699027230422
ENSMUST00000021030	-0.171455200474194
ENSMUST00000021046	-0.128819864615216
ENSMUST00000021048	-0.174131614653751
ENSMUST00000021052	0.0437505714322742
ENSMUST00000021062	-0.146518545548914
ENSMUST00000021063	0.0617027589902852
ENSMUST00000021077	-0.00480314447261281
ENSMUST00000021082	-0.037166423902648
ENSMUST00000021085	-0.157049626569703
ENSMUST00000021090	-0.231827299239899
ENSMUST00000021091	0.131033621918122
ENSMUST00000021114	0.149757125372504
ENSMUST00000021133	0.0473872319182779
ENSMUST00000021135	-0.222008259948308
ENSMUST00000021148	-0.230348627888204
ENSMUST00000021157	-0.0614974618986158
ENSMUST00000021158	-0.0635738970722076
ENSMUST00000021164	-0.233873401586171
ENSMUST00000021177	-0.201221916312805
ENSMUST00000021204	0.943503159910609
ENSMUST00000021217	-0.101962557135952
ENSMUST00000021239	0.938532990604284
ENSMUST00000021243	-0.134059934507363
ENSMUST00000021273	-0.19827548159161
ENSMUST00000021277	-0.14119730555466
ENSMUST00000021278	-0.229443697207005
ENSMUST00000021282	-0.215916903615842
ENSMUST00000021296	-0.197443667978742
ENSMUST00000021297	-0.193058883054111
ENSMUST00000021306	-0.220081129780266
ENSMUST00000021311	-0.102276441520946
ENSMUST00000021313	-0.216827688140858
ENSMUST00000021314	0.0838534001055296
ENSMUST00000021329	0.130055982018366
ENSMUST00000021345	-0.207910412696925
ENSMUST00000021356	-0.161508584173844
ENSMUST00000021362	0.0788212536276454
ENSMUST00000021370	-0.175767732012369
ENSMUST00000021372	-0.0999756889715817
ENSMUST00000021375	-0.196472505693046
ENSMUST00000021379	-0.176307013375477
ENSMUST00000021380	0.0351533381052191
ENSMUST00000021381	-0.198335259573211
ENSMUST00000021405	-0.219724381183717
ENSMUST00000021406	-0.212498242832638
ENSMUST00000021410	-0.0612343588090292
ENSMUST00000021412	2.05420604774034
ENSMUST00000021413	-0.226250697304713
ENSMUST00000021416	-0.191593262895189
ENSMUST00000021425	0.218192318208131
ENSMUST00000021428	0.0620894165702704
ENSMUST00000021443	-0.230993594323667
ENSMUST00000021447	-0.181900153219152
ENSMUST00000021467	0.184553508602136
ENSMUST00000021471	-0.162835735335922
ENSMUST00000021479	0.853000495325443
ENSMUST00000021486	-0.136813320335469
ENSMUST00000021512	-0.230950814081182
ENSMUST00000021532	-0.221758831821736
ENSMUST00000021536	0.511375128342387
ENSMUST00000021552	-0.227985818196737
ENSMUST00000021554	-0.23028655875052
ENSMUST00000021559	0.436767808924907
ENSMUST00000021592	-0.227746186461799
ENSMUST00000021596	-0.195120883544521
ENSMUST00000021609	0.0623929047845504
ENSMUST00000021610	-0.232310449278211
